DONATIONNUMBER,ITEMNUMBER,ITEMDESCRIPTION,DONATIONREASON,PACK,SIZE_,SIZEUOM,PACKAGINGTYPE,UNITOFMEASURE,QUANTITY,QUANTITYPERPALLET,TOTALPALLETS,GROSSWEIGHT,TOTALGROSSWEIGHT,NETWEIGHT,CUBE,STORAGEREQUIREMENT,MANUFACTUREDATE,EXPIRATIONDATE,SHELFLIFE,EXTENSION,USEBYDATE,BILLOFLADINGNUMBER,STATUS,CODEDATETYPE,MAGREFNUMBER,RNUM
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,24000,5416
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,25000,5417
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,26000,5418
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,27000,5419
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,28000,5420
WD21030453,1878001765,ANGIES Popcorn Valentines Day Multipack,CLOSE CODE,12,12,Ounce,Bag,Case,10.0,10.0,1.0,12.0,120.0,,,DRY,11/24/2020,,180,45,7/7/2021,,Acknowledged,,29000,5421
WD21030453,1878001765,ANGIES Popcorn Valentines Day Multipack,CLOSE CODE,12,12,Ounce,Bag,Case,10.0,10.0,1.0,12.0,120.0,,,DRY,11/24/2020,,180,45,7/7/2021,,Acknowledged,,30000,5422
WD21030453,1878001765,ANGIES Popcorn Valentines Day Multipack,CLOSE CODE,12,12,Ounce,Bag,Case,10.0,10.0,1.0,12.0,120.0,,,DRY,11/24/2020,,180,45,7/7/2021,,Acknowledged,,31000,5423
WD21030453,1878001765,ANGIES Popcorn Valentines Day Multipack,CLOSE CODE,12,12,Ounce,Bag,Case,10.0,10.0,1.0,12.0,120.0,,,DRY,11/24/2020,,180,45,7/7/2021,,Acknowledged,,32000,5424
WD21030453,1878001765,ANGIES Popcorn Valentines Day Multipack,CLOSE CODE,12,12,Ounce,Bag,Case,10.0,10.0,1.0,12.0,120.0,,,DRY,11/24/2020,,180,45,7/7/2021,,Acknowledged,,33000,5425
WD21030453,1878001765,ANGIES Popcorn Valentines Day Multipack,CLOSE CODE,12,12,Ounce,Bag,Case,10.0,10.0,1.0,12.0,120.0,,,DRY,11/24/2020,,180,45,7/7/2021,,Acknowledged,,34000,5426
WD21030453,1878001765,ANGIES Popcorn Valentines Day Multipack,CLOSE CODE,12,12,Ounce,Bag,Case,10.0,10.0,1.0,12.0,120.0,,,DRY,11/24/2020,,180,45,7/7/2021,,Acknowledged,,35000,5427
WD21030453,1878001765,ANGIES Popcorn Valentines Day Multipack,CLOSE CODE,12,12,Ounce,Bag,Case,10.0,10.0,1.0,12.0,120.0,,,DRY,11/24/2020,,180,45,7/7/2021,,Acknowledged,,36000,5428
WD21030454,660831,PBB PENNE RIGATE/HW-2/10 LB,Damaged,0,0,,Other,Case,108.0,54.0,2.0,21.65,2338.2,,,DRY,,,700,,,,Acknowledged,,2000,5429
WD21030455,600786,PBB ELBOW MAC/LG RIDGED-2/10 LB,Damaged,0,0,,Other,Case,315.0,35.0,9.0,21.85,6882.75,,,DRY,,,700,,,,,,1000,5430
WD21030455,660831,PBB PENNE RIGATE/HW-2/10 LB,Damaged,0,0,,Other,Case,108.0,54.0,2.0,21.65,2338.2,,,DRY,,,700,,,,,,2000,5431
WD21030456,600786,PBB ELBOW MAC/LG RIDGED-2/10 LB,Damaged,0,0,,Other,Case,615.0,35.0,9.0,21.85,13437.75,,,DRY,,,700,,,,,,1000,5432
WD21030456,660831,PBB PENNE RIGATE/HW-2/10 LB,Damaged,0,0,,Other,Case,108.0,54.0,2.0,21.65,2338.2,,,DRY,,,700,,,,,,2000,5433
WD21030467,1112105,Chicken Chips 1.0oz Chicken & Waffles Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,23.0,64.0,0.359375,0.9,20.7,,,DRY,,2/2/2021,270,180,8/1/2021,,,,1000,5434
WD21030467,1112105,Chicken Chips 1.0oz Chicken & Waffles Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,327.0,64.0,5.109375,0.9,294.3,,,DRY,,2/23/2021,270,180,8/22/2021,,,,2000,5435
WD21030467,1112105,Chicken Chips 1.0oz Chicken & Waffles Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,774.0,64.0,12.09375,0.9,696.6,,,DRY,,3/30/2021,270,180,9/26/2021,,,,3000,5436
WD21030467,1112105,Chicken Chips 1.0oz Chicken & Waffles Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,720.0,64.0,11.25,0.9,648.0,,,DRY,,3/31/2021,270,180,9/27/2021,,,,4000,5437
WD21030467,1112106,Chicken Chips 1.0oz Himalayan Pink Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,24.0,64.0,0.375,0.9,21.6,,,DRY,,2/24/2021,270,180,8/23/2021,,,,5000,5438
WD21030467,1112106,Chicken Chips 1.0oz Himalayan Pink Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,3.0,64.0,0.046875,0.9,2.7,,,DRY,,1/31/2021,270,180,7/30/2021,,,,6000,5439
WD21030467,1112106,Chicken Chips 1.0oz Himalayan Pink Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,11.0,64.0,0.171875,0.9,9.9,,,DRY,,3/23/2021,270,180,9/19/2021,,,,7000,5440
WD21030467,1112106,Chicken Chips 1.0oz Himalayan Pink Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,568.0,64.0,8.875,0.9,511.2,,,DRY,,3/24/2021,270,180,9/20/2021,,,,8000,5441
WD21030467,1112107,Chicken Chips 1.0oz Nashville Hot Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,1.0,64.0,0.015625,0.9,0.9,,,DRY,,2/3/2021,270,180,8/2/2021,,,,9000,5442
WD21030467,1112107,Chicken Chips 1.0oz Nashville Hot Chix C12,CLOSE CODE,12,1,Ounce,Bag,Bag,258.0,64.0,4.03125,0.9,232.2,,,DRY,,3/25/2021,270,180,9/21/2021,,,,10000,5443
WD21030467,1112201,Chicken Chips 2.25oz Sea Salt & Vinegar Chix C12,CLOSE CODE,12,2.25,Ounce,Bag,Bag,8.0,32.0,0.25,1.75,14.0,,,DRY,,11/5/2020,270,180,5/4/2021,,,,11000,5444
WD21030451,5810807235,MKN SALSBRY STK 4/69Z,Customer Return/Refusal,4,69,Ounce,Other,Case,15.0,30.0,0.5,19.668,295.02,,,FROZEN,,,540,180,,,Cancelled,,1000,5445
WD21030454,600786,PBB ELBOW MAC/LG RIDGED-2/10 LB,Damaged,0,0,,Other,Case,315.0,35.0,9.0,21.85,6882.75,,,DRY,,,700,,,,Acknowledged,,1000,5446
WD21030467,1112201,Chicken Chips 2.25oz Sea Salt & Vinegar Chix C12,CLOSE CODE,12,2.25,Ounce,Bag,Bag,1.0,32.0,0.03125,1.75,1.75,,,DRY,,9/11/2020,270,180,3/10/2021,,,,12000,5447
WD21030467,1112201,Chicken Chips 2.25oz Sea Salt & Vinegar Chix C12,CLOSE CODE,12,2.25,Ounce,Bag,Bag,96.0,32.0,3.0,1.75,168.0,,,DRY,,3/8/2021,270,180,9/4/2021,,,,13000,5448
WD21100018,80318150,GAIN FLINGS ORIG 6/9 CT,Inventory,,,,Other,Case,54.0,54.0,1.0,3.38888889,183.00000006,,,DRY,,5/2/2022,,8132020,5/2/2022,,Acknowledged,,9000,5449
WD21120006,1862711153,KASHI ORGANIC CHOCOLATE KIDS CEREAL 9.5OZX10,CLOSE CODE,,96,,Unknown,Case,336.0,48.0,7.0,8.567,2878.512,,,DRY,,2/14/2022,220,90,5/15/2022,,Acknowledged,,1000,5450
WD21120006,2410000090,"CHEEZ-IT 5 FLAVOR CRACKER HALF MODX196: 7CS 24100: -11728 ORIGINAL, 3.5CS -11729 EXTRA TOASTY, 2.917",CLOSE CODE,,,,Box,Case,6.0,2.0,3.0,201.25,1207.5,,,DRY,,2/25/2022,,,2/25/2022,,Acknowledged,,2000,5451
WD21120006,2410011667,CHEEZ-IT BBQ SNAP'D CRACKER 7.5OZX6,CLOSE CODE,,1,,Unknown,Case,480.0,60.0,8.0,3.799,1823.52,,,DRY,,1/10/2022,0,90,4/10/2022,,Acknowledged,,3000,5452
WD21120006,3800010739,NUTRI-GRAIN VRTY BAR 48CT 62.4OZX175 CLUB,CLOSE CODE,,16,,Box,Case,875.0,175.0,5.0,4.758,4163.25,,,DRY,,1/10/2022,240,90,4/10/2022,,Acknowledged,,4000,5453
WD21120006,3800018176,Frosted Flakes  24OZX12 RTL RDY,CLOSE CODE,0,0,,Box,Case,162.0,18.0,9.0,22.827,3697.974,,,DRY,,11/10/2021,0,90,2/8/2022,,Acknowledged,,5000,5454
WD21120006,3800020523,FL MARSH CRL 18.7OZX6 RCP,CLOSE CODE,0,12,,Box,Case,360.0,36.0,10.0,9.696,3490.56,,,DRY,,2/9/2022,0,90,5/10/2022,,Acknowledged,,6000,5455
WD21100015,80256526,ARIEL LQ 2X REG 4/100Z 64 LOAD,OTHER,,,,Other,Case,47.0,50.0,1.0,30.3,1424.1,,,DRY,,7/13/2022,,,7/13/2022,,Acknowledged,,1000,5456
WD21100015,80285365,CHRM ESSOF 4/12GR 200CT KDF XN,OTHER,,,,Other,Case,27.0,48.0,1.0,9.15,247.05,,,DRY,,11/29/2022,,,11/29/2022,,Acknowledged,,2000,5457
WD21100015,80285367,CHRM ESSOF 1/20GR 200CT LCP XN,OTHER,,,,Other,Case,64.0,66.0,1.0,3.47,222.08,,,DRY,,4/10/2023,727,,4/10/2023,,Acknowledged,,3000,5458
WD21100015,80286788,CHRM ESSTR 4/12GR 300CT KDF US,OTHER,,,,Other,Case,48.0,48.0,1.0,10.89,522.72,,,DRY,,5/1/2023,,,5/1/2023,,Acknowledged,,4000,5459
WD21100015,80287225,GAIN LFE NC ORIG 4/100Z  32/61LDS,OTHER,,,,Other,Case,37.0,44.0,1.0,28.38,1050.06,,,DRY,,12/27/2021,,,12/27/2021,,Acknowledged,,5000,5460
WD21120006,3800025903,FROOT LOOPS 2 FLAVORS CEREAL PDQ TRAYX15: 3800019885 FROOT LOOPS 10.1OZX16 .625CS; 3800019889 FROOT,CLOSE CODE,,,,Box,Case,180.0,18.0,10.0,13.657,2458.26,,,DRY,,2/24/2022,,,2/24/2022,,Acknowledged,,7000,5461
WD21120006,3800020523,FL MARSH CRL 18.7OZX6 RCP,CLOSE CODE,0,12,,Box,Case,180.0,36.0,5.0,9.696,1745.28,,,DRY,,2/9/2022,0,90,5/10/2022,,Acknowledged,,8000,5462
WD21120006,3800020618,FROSTED FLAKES CHOCOLATE MARSHMALLOW CEREAL 24.7OZX12 WM HALWN,CLOSE CODE,,12,,Box,Case,54.0,18.0,3.0,22.617,1221.318,,,DRY,,5/1/2022,0,90,7/30/2022,,Acknowledged,,9000,5463
WD22040001,6414428263,ROTEL Mild Diced Tomatoes MILD 24/10Z,CLOSE CODE,24,10,Ounce,METAL,Case,50.0,120.0,0.41666667,20.243,1012.15,,,DRY,7/16/2021,,630,180,10/4/2023,,Declined,,1000,5464
WD21100015,80296523,TIDE LQ 2X WFF S&R 6/46Z 29LD,OTHER,,,,Other,Case,49.0,60.0,1.0,21.56,1056.44,,,DRY,,6/5/2022,,,6/5/2022,,Acknowledged,,6000,5465
WD21100015,80310115,DOWNY LQ COOL CTN 4/129Z 150LD,OTHER,,,,Other,Case,40.0,40.0,1.0,36.66,1466.4,,,DRY,,11/26/2021,,,11/26/2021,,Acknowledged,,7000,5466
WD21100015,80313341,GAIN LQ 2X HEC TS 4/150Z 96LD,OTHER,,,,Other,Case,27.0,28.0,1.0,45.1,1217.7,,,DRY,,8/12/2022,,,8/12/2022,,Acknowledged,,8000,5467
WD21100015,80318150,GAIN FLINGS ORIG 6/9 CT,OTHER,,,,Other,Case,54.0,90.0,1.0,3.39,183.06,,,DRY,,5/2/2022,,8132020,,,Acknowledged,,9000,5468
WD21120009,4408720100,"BULK, HONEY NUT CHEX 400LB TOTE",CLOSE CODE,,450,LB,Tote,Totes,19.0,1.0,19.0,435.0,8265.0,,,DRY,,10/7/2021,45,180,4/5/2022,,Acknowledged,,1000,5469
WD21120009,4408720100,"BULK, HONEY NUT CHEX 400LB TOTE",CLOSE CODE,,450,LB,Tote,Totes,19.0,1.0,19.0,435.0,8265.0,,,DRY,,10/7/2021,45,180,4/5/2022,,Acknowledged,,2000,5470
WD21120009,4408720100,"BULK, HONEY NUT CHEX 400LB TOTE",CLOSE CODE,,450,LB,Tote,Totes,19.0,1.0,19.0,435.0,8265.0,,,DRY,,10/7/2021,45,180,4/5/2022,,Acknowledged,,3000,5471
WD22040001,6414428156,ROTEL Diced Tomatoes Serrano,CLOSE CODE,12,10,Ounce,Can,Case,32.0,240.0,0.13333333,8.794,281.408,,,DRY,7/13/2021,,630,90,7/3/2023,,Declined,,2000,5472
WD22040001,2700038811,HUNTS TOMATO PASTE 24/12Z,CLOSE CODE,24,12,Ounce,Can,Case,1.0,108.0,0.00925926,20.923,20.923,,,DRY,6/11/2021,,630,180,8/30/2023,,Declined,,3000,5473
WD22030053,4406275100,"BULK, APPLE CINN CHEERIOS",Out of Code,1,1,Tote,Tote,Totes,79.0,1.0,79.0,460.0,36340.0,,,DRY,,10/24/2021,45,180,4/22/2022,,Cancelled,,2000,5474
WD22030053,4402351000,"BULK, CHOC PB CHEERIOS UNCOATED BULK",Out of Code,,450,LB,Bag,Totes,3.0,1.0,3.0,350.0,1050.0,,,DRY,,11/9/2021,,180,5/8/2022,,Cancelled,,3000,5475
WD22010004,3800026481,"MIXED 3 FLAVOR CEREAL PDQ TRAYX15: 0.313CS 38000: -19885 FRUIT LOOPS, 0.313CS -19889 FRUIT LOOP MARS",CLOSE CODE,,,,Box,Case,324.0,18.0,18.0,13.657,4424.868,,,DRY,,3/6/2022,,90,6/4/2022,,Acknowledged,,1000,5476
WD22010004,3800020298,PT FRSTD STRWBRRY TSTP BITS 5CT 7OZX5,CLOSE CODE,0,12,,Box,Case,540.0,108.0,5.0,3.489,1884.06,,,DRY,,3/7/2022,0,90,6/5/2022,,Acknowledged,,2000,5477
WD22010004,3800025409,FROSTED FLAKES SHAQ CINNAMON BASKETBALLS CEREAL 16.3OZX10,CLOSE CODE,,96,,Box,Case,432.0,27.0,16.0,13.552,5854.464,,,DRY,,3/6/2022,0,90,6/4/2022,,Acknowledged,,3000,5478
WD22010004,3800025903,FROOT LOOPS 2 FLAVORS CEREAL PDQ TRAYX15: 3800019885 FROOT LOOPS 10.1OZX16 .625CS; 3800019889 FROOT,CLOSE CODE,,,,Box,Case,288.0,18.0,16.0,13.657,3933.216,,,DRY,,3/13/2022,,90,6/11/2022,,Acknowledged,,4000,5479
WD22010004,3800026479,"FROSTED FLAKES 2 FLAVOR CEREAL TRAYX15: 0.625CS 3800019903 ORIGINAL, 0.313CS 3800020169 HONEY NUT",CLOSE CODE,,,,Box,Case,90.0,18.0,5.0,16.713,1504.17,,,DRY,,3/15/2022,,90,6/13/2022,,Acknowledged,,5000,5480
WD22040001,6414428243,ROTEL DICED TOMATOES GREEN CHILIS 24/10Z,CLOSE CODE,24,10,Ounce,Can,Case,28.0,120.0,0.23333333,18.553,519.484,,,DRY,7/9/2021,,630,180,9/27/2023,,Declined,,4000,5481
WD22030053,4406275100,"BULK, APPLE CINN CHEERIOS",Out of Code,1,1,Tote,Tote,Totes,7.0,1.0,7.0,460.0,3220.0,,,DRY,,10/23/2021,45,180,4/21/2022,,Cancelled,,1000,5482
WD22030053,4402351000,"BULK, CHOC PB CHEERIOS UNCOATED BULK",Out of Code,,450,LB,Bag,Totes,9.0,1.0,9.0,350.0,3150.0,,,DRY,,11/10/2021,,180,5/9/2022,,Cancelled,,4000,5483
WD22030053,4402351000,"BULK, CHOC PB CHEERIOS UNCOATED BULK",Out of Code,,450,LB,Bag,Totes,72.0,1.0,72.0,350.0,25200.0,,,DRY,,11/11/2021,,180,5/10/2022,,Cancelled,,5000,5484
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,261000,5485
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,262000,5486
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,263000,5487
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,264000,5488
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,265000,5489
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,266000,5490
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,267000,5491
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,268000,5492
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,269000,5493
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,270000,5494
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,271000,5495
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,272000,5496
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,273000,5497
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,274000,5498
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,275000,5499
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,276000,5500
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,277000,5501
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/2/2019,,Acknowledged,,278000,5502
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,279000,5503
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,280000,5504
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,281000,5505
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,282000,5506
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,283000,5507
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,284000,5508
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,285000,5509
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,286000,5510
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,287000,5511
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,288000,5512
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,289000,5513
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,290000,5514
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,291000,5515
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,292000,5516
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,293000,5517
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,294000,5518
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,295000,5519
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,296000,5520
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,297000,5521
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,298000,5522
WD19070009,2410012660,Cheez It White Cheddar 60 ct. - 1.5 oz.,CLOSE CODE,60,1.5,,Box,Case,10.0,50.0,0.2,6.6,66.0,,,DRY,,9/4/2019,240,90,12/3/2019,,Acknowledged,,299000,5523
WD19050003,00440000046300,HONEY MAID GRAHAMS 14.4Z,Out of Code,12,14.4,Ounce,Box,Case,19.0,72.0,0.263888888888889,12.507,237.633,,,DRY,,5/22/2018,180,30,6/21/2018,TRANS CODE: 3 (DP ),,,338000,5524
WD19050003,00440000510000,8.5Z TRISCUIT HINT OF SALT 6,Out of Code,6,8.5,Ounce,Other,Case,20.0,144.0,0.138888888888889,3.879,77.58,,,DRY,,8/18/2018,180,30,9/17/2018,TRANS CODE: 3 (DP ),,,339000,5525
WD19050003,00440000516600,8.5Z TRISCUIT GARDEN HERB 6,Out of Code,6,8.5,Ounce,Other,Case,20.0,144.0,0.138888888888889,3.879,77.58,,,DRY,,7/3/2018,180,30,8/2/2018,TRANS CODE: 3 (DP ),,,340000,5526
WD19050003,00440000046300,HONEY MAID GRAHAMS 14.4Z,Out of Code,12,14.4,Ounce,Box,Case,21.0,72.0,0.291666666666667,12.507,262.647,,,DRY,,4/22/2018,180,30,5/22/2018,TRANS CODE: 3 (DP ),,,341000,5527
WD19050003,00440000513300,8.5Z TRISC DILL SEASALTandOLIVEOIL 6,Out of Code,6,0,,Other,Case,22.0,144.0,0.152777777777778,3.879,85.338,,,DRY,,8/1/2018,180,30,8/31/2018,TRANS CODE: 3 (DP ),,,342000,5528
WD19050003,00440000322100,11.75Z CA! CHUNKY 12,Out of Code,12,11.75,Ounce,Bag,Case,23.0,60.0,0.383333333333333,10.29,236.67,,,Refrigerated,,9/11/2018,210,30,10/11/2018,TRANS CODE: 3 (DP ),,,343000,5529
